#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP5250-323F81C
#Serial Number: SN:323F81C
#Date Time: 2023-02-15 13:46:28.709.453.799
#Sample rate: 2.97619e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V)
-0.002258897483,-0.0823045267489712
-0.002258561483,0
-0.0022582254830000002,0
-0.002257889483,0
-0.002257553483,0.0823045267489712
-0.002257217483,4.362139917695473
-0.002256881483,4.362139917695473
-0.0022565454830000002,4.032921810699588
-0.002256209483,0.823045267489712
-0.002255873483,-1.0699588477366255
-0.002255537483,-0.9053497942386831
-0.002255201483,-1.4814814814814814
-0.0022548654830000002,-4.032921810699588
-0.002254529483,-4.032921810699588
-0.002254193483,-4.032921810699588
-0.002253857483,-3.786008230452675
-0.002253521483,-0.3292181069958848
-0.0022531854830000002,1.3991769547325104
-0.002252849483,0.6584362139917695
-0.002252513483,0.0823045267489712
-0.002252177483,0.0823045267489712
-0.002251841483,-0.3292181069958848
-0.0022515054830000002,0.5761316872427984
-0.002251169483,2.3868312757201644
-0.002250833483,4.197530864197531
-0.002250497483,4.526748971193416
-0.002250161483,4.279835390946502
-0.0022498254830000002,4.032921810699588
-0.002249489483,2.7160493827160495
-0.002249153483,1.5637860082304527
-0.002248817483,2.551440329218107
-0.002248481483,4.279835390946502
-0.0022481454830000002,1.8930041152263375
-0.002247809483,-0.49382716049382713
-0.002247473483,-0.9876543209876543
-0.002247137483,-0.24691358024691357
-0.002246801483,-4.032921810699588
-0.0022464654830000002,-4.11522633744856
-0.002246129483,-4.032921810699588
-0.002245793483,-3.45679012345679
-0.002245457483,-0.5761316872427984
-0.002245121483,3.292181069958848
-0.0022447854830000002,4.362139917695473
-0.002244449483,4.362139917695473
-0.002244113483,4.362139917695473
-0.002243777483,4.279835390946502
-0.002243441483,1.0699588477366255
-0.0022431054830000003,-4.279835390946502
-0.002242769483,-4.938271604938271
-0.002242433483,-4.032921810699588
-0.002242097483,-3.950617283950617
-0.002241761483,-3.374485596707819
-0.0022414254830000003,-1.3991769547325104
-0.002241089483,0.24691358024691357
-0.002240753483,1.0699588477366255
-0.002240417483,1.2345679012345678
-0.002240081483,1.0699588477366255
-0.0022397454830000003,0.9053497942386831
-0.002239409483,0.7407407407407407
-0.002239073483,0.49382716049382713
-0.002238737483,0.1646090534979424
-0.002238401483,0
-0.0022380654830000003,0
-0.002237729483,-0.411522633744856
-0.002237393483,-0.0823045267489712
-0.002237057483,-0.1646090534979424
-0.002236721483,-0.24691358024691357
-0.0022363854830000003,-0.0823045267489712
-0.002236049483,-0.1646090534979424
-0.002235713483,0
-0.002235377483,0
-0.002235041483,0
-0.0022347054830000003,0.0823045267489712
-0.002234369483,0.5761316872427984
-0.002234033483,4.362139917695473
-0.002233697483,4.362139917695473
-0.002233361483,4.938271604938271
-0.0022330254830000003,0.6584362139917695
-0.002232689483,-1.0699588477366255
-0.002232353483,-0.6584362139917695
-0.002232017483,-1.646090534979424
-0.002231681483,-4.032921810699588
-0.0022313454830000003,-4.032921810699588
-0.002231009483,-4.032921810699588
-0.002230673483,-3.786008230452675
-0.002230337483,-0.823045267489712
-0.002230001483,0.823045267489712
-0.0022296654830000003,0.7407407407407407
-0.002229329483,0
-0.002228993483,-0.24691358024691357
-0.002228657483,-0.0823045267489712
-0.002228321483,0.49382716049382713
-0.0022279854830000003,2.3868312757201644
-0.002227649483,4.362139917695473
-0.002227313483,4.362139917695473
-0.002226977483,4.362139917695473
-0.002226641483,4.362139917695473
-0.0022263054830000003,3.45679012345679
-0.002225969483,0.9053497942386831
-0.002225633483,-0.7407407407407407
-0.002225297483,3.2098765432098766
-0.002224961483,4.11522633744856
-0.002224625483,1.0699588477366255
-0.002224289483,-0.5761316872427984
-0.002223953483,-0.9053497942386831
-0.002223617483,-4.938271604938271
-0.002223281483,-3.374485596707819
-0.002222945483,-3.45679012345679
-0.002222609483,-3.45679012345679
-0.002222273483,-0.49382716049382713
-0.002221937483,3.45679012345679
-0.002221601483,4.526748971193416
-0.002221265483,4.197530864197531
-0.002220929483,4.362139917695473
-0.002220593483,4.197530864197531
-0.002220257483,0.0823045267489712
-0.002219921483,-3.950617283950617
-0.002219585483,-4.032921810699588
-0.002219249483,-4.032921810699588
-0.002218913483,-3.950617283950617
-0.002218577483,-3.374485596707819
-0.002218241483,-1.316872427983539
-0.002217905483,0.3292181069958848
-0.002217569483,1.0699588477366255
-0.002217233483,1.1522633744855968
-0.002216897483,1.0699588477366255
-0.002216561483,0.9053497942386831
-0.002216225483,0.7407407407407407
-0.002215889483,0.49382716049382713
-0.002215553483,0.24691358024691357
-0.002215217483,0
-0.002214881483,-0.0823045267489712
-0.002214545483,-0.24691358024691357
-0.002214209483,-0.24691358024691357
-0.002213873483,-0.1646090534979424
-0.002213537483,-1.3991769547325104
-0.002213201483,-0.9876543209876543
-0.002212865483,-1.4814814814814814
-0.002212529483,-0.3292181069958848
-0.002212193483,0
-0.002211857483,0.0823045267489712
-0.002211521483,0
-0.002211185483,1.316872427983539
-0.002210849483,4.362139917695473
-0.002210513483,4.362139917695473
-0.002210177483,2.962962962962963
-0.002209841483,-0.1646090534979424
-0.002209505483,-1.0699588477366255
-0.002209169483,-0.49382716049382713
-0.002208833483,-2.551440329218107
-0.002208497483,-3.8683127572016462
-0.002208161483,-4.032921810699588
-0.002207825483,-4.032921810699588
-0.0022074894830000002,-3.374485596707819
-0.002207153483,-0.6584362139917695
-0.002206817483,0.9876543209876543
-0.002206481483,0.5761316872427984
-0.002206145483,0
-0.0022058094830000002,-0.1646090534979424
-0.002205473483,-0.0823045267489712
-0.002205137483,0.7407407407407407
-0.002204801483,2.633744855967078
-0.002204465483,4.362139917695473
-0.0022041294830000002,4.362139917695473
-0.002203793483,4.362139917695473
-0.002203457483,3.7037037037037037
-0.002203121483,4.197530864197531
-0.002202785483,3.45679012345679
-0.0022024494830000002,1.8106995884773662
-0.002202113483,4.362139917695473
-0.002201777483,2.551440329218107
-0.002201441483,-0.24691358024691357
-0.002201105483,-0.9876543209876543
-0.0022007694830000002,-0.5761316872427984
-0.002200433483,-4.032921810699588
-0.002200097483,-4.032921810699588
-0.002199761483,-4.032921810699588
-0.002199425483,-3.045267489711934
-0.0021990894830000002,-0.1646090534979424
-0.002198753483,3.8683127572016462
-0.002198417483,4.362139917695473
-0.002198081483,4.362139917695473
-0.002197745483,4.362139917695473
-0.0021974094830000002,3.950617283950617
-0.002197073483,0.1646090534979424
-0.002196737483,-3.950617283950617
-0.002196401483,-4.032921810699588
-0.002196065483,-4.032921810699588
-0.0021957294830000002,-3.950617283950617
-0.002195393483,-3.1275720164609053
-0.002195057483,-1.5637860082304527
-0.002194721483,0.0823045267489712
-0.002194385483,1.316872427983539
-0.0021940494830000002,0.9053497942386831
-0.002193713483,1.0699588477366255
-0.002193377483,-1.4814814814814814
-0.002193041483,-0.9876543209876543
-0.002192705483,1.5637860082304527
-0.0021923694830000002,0.0823045267489712
-0.002192033483,0.0823045267489712
-0.002191697483,-0.0823045267489712
-0.002191361483,-0.24691358024691357
-0.002191025483,-0.1646090534979424
-0.0021906894830000002,-0.24691358024691357
-0.002190353483,-0.1646090534979424
-0.002190017483,-0.0823045267489712
-0.002189681483,-0.0823045267489712
-0.002189345483,0
-0.0021890094830000002,0
-0.002188673483,0
-0.002188337483,0.0823045267489712
-0.002188001483,1.2345679012345678
-0.002187665483,4.362139917695473
-0.0021873294830000002,4.362139917695473
-0.002186993483,3.045267489711934
-0.002186657483,0
-0.002186321483,-1.0699588477366255
-0.002185985483,-0.5761316872427984
-0.0021856494830000003,-3.786008230452675
-0.002185313483,-4.032921810699588
-0.002184977483,-4.11522633744856
-0.002184641483,-4.11522633744856
-0.002184305483,-2.7160493827160495
-0.0021839694830000003,0
-0.002183633483,0.9053497942386831
-0.002183297483,1.646090534979424
-0.002182961483,1.1522633744855968
-0.002182625483,0.24691358024691357
-0.0021822894830000003,0.1646090534979424
-0.002181953483,1.1522633744855968
-0.002181617483,3.45679012345679
-0.002181281483,4.362139917695473
-0.002180945483,4.197530864197531
-0.0021806094830000003,4.362139917695473
-0.002180273483,4.526748971193416
-0.002179937483,2.05761316872428
-0.002179601483,0.411522633744856
-0.002179265483,1.3991769547325104
-0.0021789294830000003,3.8683127572016462
-0.002178593483,1.8106995884773662
-0.002178257483,-0.49382716049382713
-0.002177921483,-0.7407407407407407
-0.002177585483,-0.6584362139917695
-0.0021772494830000003,-4.032921810699588
-0.002176913483,-4.032921810699588
-0.002176577483,-4.11522633744856
-0.002176241483,-2.880658436213992
-0.002175905483,-0.0823045267489712
-0.0021755694830000003,4.279835390946502
-0.002175233483,4.362139917695473
-0.002174897483,4.362139917695473
-0.002174561483,4.362139917695473
-0.002174225483,3.786008230452675
-0.0021738894830000003,-1.1522633744855968
-0.002173553483,-3.786008230452675
-0.002173217483,-5.432098765432099
-0.002172881483,-5.020576131687243
-0.002172545483,-3.8683127572016462
-0.0021722094830000003,-2.7983539094650207
-0.002171873483,-0.823045267489712
-0.002171537483,0.6584362139917695
-0.002171201483,1.1522633744855968
-0.002170865483,1.1522633744855968
-0.0021705294830000003,0.9876543209876543
-0.002170193483,0.9053497942386831
-0.002169857483,0.6584362139917695
-0.002169521483,0.411522633744856
-0.002169185483,0.1646090534979424
-0.0021688494830000003,0
-0.002168513483,-0.1646090534979424
-0.002168177483,-0.24691358024691357
-0.002167841483,-0.24691358024691357
-0.002167505483,-0.1646090534979424
-0.002167169483,-0.1646090534979424
-0.002166833483,-0.0823045267489712
-0.002166497483,0.24691358024691357
-0.002166161483,-0.1646090534979424
-0.002165825483,-0.24691358024691357
-0.002165489483,0.3292181069958848
-0.002165153483,-0.24691358024691357
-0.002164817483,3.045267489711934
-0.002164481483,4.279835390946502
-0.002164145483,4.197530864197531
-0.002163809483,2.551440329218107
-0.002163473483,-0.823045267489712
-0.002163137483,-1.316872427983539
-0.002162801483,-1.1522633744855968
-0.002162465483,-4.032921810699588
-0.002162129483,-3.950617283950617
-0.002161793483,-4.11522633744856
-0.002161457483,-4.11522633744856
-0.002161121483,-2.633744855967078
-0.002160785483,0
-0.002160449483,0.9876543209876543
-0.002160113483,0.49382716049382713
-0.002159777483,-0.0823045267489712
-0.002159441483,-0.24691358024691357
-0.002159105483,0.1646090534979424
-0.002158769483,1.2345679012345678
-0.002158433483,3.374485596707819
-0.002158097483,4.362139917695473
-0.002157761483,4.362139917695473
-0.002157425483,4.362139917695473
-0.002157089483,3.950617283950617
-0.002156753483,2.7160493827160495
-0.002156417483,1.316872427983539
-0.002156081483,1.1522633744855968
-0.002155745483,3.950617283950617
-0.002155409483,1.9753086419753085
-0.002155073483,-0.3292181069958848
-0.002154737483,-0.9053497942386831
-0.002154401483,-2.4691358024691357
-0.002154065483,-4.032921810699588
-0.002153729483,-4.032921810699588
-0.002153393483,-3.45679012345679
-0.002153057483,-2.139917695473251
-0.002152721483,-0.823045267489712
-0.002152385483,4.362139917695473
-0.002152049483,4.197530864197531
-0.002151713483,4.362139917695473
-0.002151377483,4.526748971193416
-0.002151041483,2.880658436213992
-0.002150705483,-1.646090534979424
-0.002150369483,-4.032921810699588
-0.0021500334830000002,-4.032921810699588
-0.002149697483,-3.950617283950617
-0.002149361483,-4.032921810699588
-0.002149025483,-2.633744855967078
-0.002148689483,-0.6584362139917695
-0.0021483534830000002,0.6584362139917695
-0.002148017483,1.1522633744855968
-0.002147681483,1.0699588477366255
-0.002147345483,0.9876543209876543
-0.002147009483,0.9053497942386831
-0.0021466734830000002,0.6584362139917695
-0.002146337483,0.49382716049382713
-0.002146001483,0.0823045267489712
-0.002145665483,0
-0.002145329483,-0.1646090534979424
-0.0021449934830000002,-0.24691358024691357
-0.002144657483,-0.24691358024691357
-0.002144321483,-0.24691358024691357
-0.002143985483,-0.1646090534979424
-0.002143649483,-0.0823045267489712
-0.0021433134830000002,0.5761316872427984
-0.002142977483,-0.3292181069958848
-0.002142641483,-0.5761316872427984
-0.002142305483,0
-0.002141969483,0.0823045267489712
-0.0021416334830000002,4.279835390946502
-0.002141297483,4.362139917695473
-0.002140961483,4.362139917695473
-0.002140625483,1.9753086419753085
-0.002140289483,-0.5761316872427984
-0.0021399534830000002,-0.9876543209876543
-0.002139617483,-0.411522633744856
-0.002139281483,-3.950617283950617
-0.002138945483,-4.032921810699588
-0.002138609483,-4.032921810699588
-0.0021382734830000002,-4.032921810699588
-0.002137937483,-2.4691358024691357
-0.002137601483,0.49382716049382713
-0.002137265483,0.823045267489712
-0.002136929483,0.24691358024691357
-0.0021365934830000002,0.1646090534979424
-0.002136257483,-0.49382716049382713
-0.002135921483,0.1646090534979424
-0.002135585483,0.9876543209876543
-0.002135249483,3.045267489711934
-0.0021349134830000002,4.526748971193416
-0.002134577483,4.279835390946502
-0.002134241483,4.362139917695473
-0.002133905483,4.032921810699588
-0.002133569483,1.4814814814814814
-0.0021332334830000002,1.3991769547325104
-0.002132897483,2.4691358024691357
-0.002132561483,4.362139917695473
-0.002132225483,2.3045267489711936
-0.002131889483,-0.411522633744856
-0.0021315534830000002,-0.9876543209876543
-0.002131217483,-3.045267489711934
-0.002130881483,-4.032921810699588
-0.002130545483,-4.032921810699588
-0.002130209483,-4.032921810699588
-0.0021298734830000002,-2.139917695473251
-0.002129537483,0.49382716049382713
-0.002129201483,4.362139917695473
-0.002128865483,4.362139917695473
-0.002128529483,4.362139917695473
-0.0021281934830000003,4.362139917695473
-0.002127857483,3.045267489711934
-0.002127521483,-1.646090534979424
-0.002127185483,-4.032921810699588
-0.002126849483,-4.032921810699588
-0.0021265134830000003,-4.032921810699588
-0.002126177483,-3.8683127572016462
-0.002125841483,-2.7983539094650207
-0.002125505483,-0.7407407407407407
-0.002125169483,0.6584362139917695
-0.0021248334830000003,1.1522633744855968
-0.002124497483,1.1522633744855968
-0.002124161483,0.9876543209876543
-0.002123825483,0.9053497942386831
-0.002123489483,1.1522633744855968
-0.0021231534830000003,-1.316872427983539
-0.002122817483,-1.3991769547325104
-0.002122481483,0.0823045267489712
-0.002122145483,-0.3292181069958848
-0.002121809483,-0.0823045267489712
-0.0021214734830000003,-0.24691358024691357
-0.002121137483,-0.1646090534979424
-0.002120801483,-0.0823045267489712
-0.002120465483,-0.1646090534979424
-0.002120129483,0
-0.0021197934830000003,0
-0.002119457483,0
-0.002119121483,0.0823045267489712
-0.002118785483,0
-0.002118449483,4.279835390946502
-0.0021181134830000003,4.362139917695473
-0.002117777483,4.362139917695473
-0.002117441483,1.5637860082304527
-0.002117105483,-0.7407407407407407
-0.002116769483,-0.9876543209876543
-0.0021164334830000003,-0.5761316872427984
-0.002116097483,-4.032921810699588
-0.002115761483,-4.032921810699588
-0.002115425483,-4.11522633744856
-0.002115089483,-4.032921810699588
-0.0021147534830000003,-1.8106995884773662
-0.002114417483,0.49382716049382713
-0.002114081483,0.9053497942386831
-0.002113745483,0.24691358024691357
-0.002113409483,0.9053497942386831
-0.0021130734830000003,1.316872427983539
-0.002112737483,1.5637860082304527
-0.002112401483,1.5637860082304527
-0.002112065483,3.45679012345679
-0.002111729483,4.362139917695473
-0.0021113934830000003,4.362139917695473
-0.002111057483,4.362139917695473
-0.002110721483,4.362139917695473
-0.002110385483,3.45679012345679
-0.002110049483,2.3045267489711936
-0.002109713483,2.880658436213992
-0.002109377483,1.316872427983539
-0.002109041483,-0.3292181069958848
-0.002108705483,-0.24691358024691357
-0.002108369483,-0.411522633744856
-0.002108033483,-4.11522633744856
-0.002107697483,-3.786008230452675
-0.002107361483,-4.362139917695473
-0.002107025483,-4.032921810699588
-0.002106689483,-1.9753086419753085
-0.002106353483,0.49382716049382713
-0.002106017483,4.526748971193416
-0.002105681483,4.197530864197531
-0.002105345483,4.362139917695473
-0.002105009483,4.444444444444445
-0.002104673483,2.7983539094650207
-0.002104337483,-2.139917695473251
-0.002104001483,-4.11522633744856
-0.002103665483,-4.032921810699588
-0.002103329483,-5.679012345679013
-0.002102993483,-5.267489711934156
-0.002102657483,-1.728395061728395
-0.002102321483,-0.49382716049382713
-0.002101985483,0.7407407407407407
-0.002101649483,1.1522633744855968
-0.002101313483,1.0699588477366255
-0.002100977483,0.9876543209876543
-0.002100641483,0.823045267489712
-0.002100305483,0.6584362139917695
-0.002099969483,0.411522633744856
-0.002099633483,0.1646090534979424
